LOC_X,LOC_Y,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,Actual,Predicted,Predicted_Make_Probability
-132,243,1,0,1,1,27,0,1,0.50748944
22,62,0,1,0,3,6,1,0,0.49386668
9,9,0,4,0,3,1,1,1,0.71204805
80,136,0,1,4,2,15,0,1,0.50967747
-104,143,0,3,1,0,17,0,0,0.49832016
-156,201,1,0,1,1,25,0,0,0.32060543
53,118,0,1,0,2,12,0,1,0.6496756
174,182,1,0,3,1,25,1,0,0.45004237
181,221,1,0,3,1,28,0,0,0.41130024
-13,59,0,1,0,3,6,1,0,0.47723556
167,200,1,0,3,1,26,0,0,0.39230654
123,143,0,3,3,0,18,0,0,0.37445533
-77,243,1,0,0,1,25,1,0,0.37760547
150,230,1,0,3,1,27,0,0,0.30795768
7,1,0,4,0,3,0,1,1,0.86739355
-1,18,0,4,0,3,1,1,1,0.5871106
232,37,1,5,4,1,23,0,0,0.46878135
-49,80,0,1,2,2,9,0,0,0.44141555
104,110,0,3,4,2,15,0,1,0.56993675
-1,6,0,4,0,3,0,1,1,0.83367425
1,281,1,0,0,1,28,0,0,0.33482537
-25,50,0,1,0,3,5,1,0,0.44403207
-74,35,0,1,2,2,8,1,0,0.41888684
-48,-1,0,1,0,3,4,0,1,0.52725554
118,137,0,3,3,0,18,0,0,0.38778484
-151,98,0,3,2,0,18,1,0,0.28536314
-93,125,0,3,2,2,15,0,1,0.5088219
221,6,1,5,4,1,22,1,1,0.51696616
-71,117,0,1,2,2,13,1,0,0.49254882
4,117,0,1,0,2,11,1,1,0.6293539
-6,11,0,4,0,3,1,1,1,0.7248827
-34,26,0,1,0,3,4,1,0,0.48056087
-22,17,0,4,0,3,2,1,1,0.53207624
-85,225,1,0,1,1,24,0,0,0.44218898
12,173,0,3,0,0,17,1,0,0.47513822
-113,19,0,3,2,2,11,0,0,0.44211227
-44,108,0,1,0,2,11,1,1,0.61067814
-109,127,0,3,1,0,16,0,1,0.52771735
-15,10,0,4,0,3,1,1,1,0.65826243
-25,51,0,1,0,3,5,0,0,0.44403207
233,13,1,5,4,1,23,0,1,0.51010156
33,258,1,0,0,1,26,0,0,0.30781275
-154,190,1,0,1,1,24,0,0,0.27347296
42,266,1,0,0,1,26,1,0,0.29979718
174,69,0,3,4,0,18,1,0,0.3848911
-4,62,0,1,0,3,6,0,0,0.47612908
98,242,1,0,3,1,26,1,0,0.3423545
0,0,0,4,0,3,0,1,1,0.85887253
-11,50,0,1,0,3,5,1,0,0.47025225
167,189,1,0,3,1,25,0,0,0.43069836
-180,185,1,0,1,1,25,0,0,0.3449259
-81,-2,0,3,2,2,8,1,0,0.4479799
-36,100,0,1,0,2,10,0,1,0.6208698
-6,24,0,4,0,3,2,1,1,0.57378453
169,81,0,3,4,0,18,1,0,0.40519235
-222,-2,1,2,2,1,22,1,0,0.22691102
-13,6,0,4,0,3,1,1,1,0.6778401
-81,236,1,0,1,1,24,1,0,0.39260304
120,34,0,3,4,2,12,0,0,0.49624306
7,-2,0,4,0,3,0,1,1,0.859163
98,51,0,3,4,2,11,1,1,0.54758245
-27,125,0,1,0,2,12,0,1,0.581313
88,137,0,3,3,0,16,0,1,0.533022
184,179,1,0,3,1,25,0,0,0.45074356
165,193,1,0,3,1,25,0,0,0.44575244
131,234,1,0,3,1,26,0,0,0.31722072
-118,216,1,0,1,1,24,1,0,0.4453037
96,128,0,3,4,2,16,0,1,0.56996995
26,168,0,3,0,0,17,1,0,0.49657795
132,33,0,3,4,2,13,0,0,0.45571226
20,7,0,4,0,3,2,0,1,0.67714846
-13,74,0,1,0,3,7,0,0,0.48777318
0,13,0,4,0,3,1,0,1,0.6816464
224,50,1,5,4,1,22,1,0,0.4310432
59,85,0,1,4,2,10,0,1,0.5876948
165,195,1,0,3,1,25,0,0,0.4494704
-124,113,0,3,1,0,16,0,1,0.5395984
92,32,0,3,4,2,9,0,1,0.6098848
80,173,0,3,3,0,19,0,0,0.45782638
25,168,0,3,0,0,16,1,0,0.49400896
15,15,0,4,0,3,2,0,1,0.6513707
-10,16,0,4,0,3,1,0,1,0.65049
16,18,0,4,0,3,2,1,1,0.5618898
-28,19,0,4,0,3,3,1,0,0.44415933
-110,35,0,3,2,2,11,0,1,0.5024703
136,224,1,0,3,1,26,0,0,0.391597
-12,96,0,1,0,2,9,1,1,0.6158956
58,260,1,0,0,1,26,1,0,0.3076287
47,245,1,0,0,1,24,0,0,0.2924102
11,6,0,4,0,3,1,0,1,0.7523215
-148,220,1,0,1,1,26,0,0,0.40550408
12,268,1,0,0,1,26,0,0,0.30166566
37,115,0,1,0,2,12,1,1,0.65423846
-92,95,0,3,2,2,13,0,1,0.5533145
4,85,0,1,0,2,8,1,1,0.54641384
224,-15,1,5,4,1,22,0,0,0.41963047
-134,4,0,3,2,2,13,1,0,0.3009575
7,172,0,3,0,0,17,0,0,0.45818642
-179,220,1,0,1,1,28,1,0,0.42211387
2,74,0,1,0,3,7,1,0,0.4968808
-112,140,0,3,1,0,17,1,1,0.5101312
-23,99,0,1,0,2,10,0,1,0.6296921
-18,26,0,4,0,3,3,0,1,0.5663485
222,73,1,5,4,1,23,0,0,0.45058823
-164,10,0,3,2,0,16,0,0,0.22923517
-10,11,0,4,0,3,1,0,1,0.70488477
18,96,0,1,0,2,9,1,1,0.6340777
-18,8,0,4,0,3,1,1,1,0.6732702
-230,58,1,2,2,1,23,0,0,0.20994148
-9,17,0,4,0,3,1,1,1,0.65299404
-237,64,1,2,2,1,24,0,0,0.20075591
-78,49,0,1,2,2,9,1,0,0.32758245
-49,19,0,1,0,3,5,0,0,0.4387842
-61,124,0,1,0,2,13,1,1,0.5171728
27,256,1,0,0,1,25,0,0,0.32048827
-55,106,0,1,0,2,11,1,1,0.5910262
154,-15,0,3,4,2,15,1,0,0.39503375
-159,109,0,3,2,0,19,0,0,0.27732024
126,220,1,0,3,1,25,1,0,0.36707842
92,27,0,3,4,2,9,0,1,0.599699
150,215,1,0,3,1,26,0,0,0.34969395
38,19,0,1,0,3,4,0,1,0.5111134
64,110,0,1,4,2,12,1,1,0.65182626
110,226,1,0,3,1,25,1,0,0.43289566
120,250,1,0,3,1,27,0,0,0.29312247
-64,28,0,1,0,3,6,0,0,0.4630424
-109,84,0,3,2,2,13,0,1,0.5003764
-25,58,0,1,0,3,6,1,0,0.45852536
25,39,0,1,0,3,4,1,1,0.5091063
1,67,0,1,0,3,6,0,0,0.47228366
164,203,1,0,3,1,26,1,0,0.39230654
-13,25,0,4,0,3,2,1,1,0.5581967
-39,61,0,1,0,3,7,1,0,0.4363379
-194,157,1,0,1,1,24,1,0,0.34732535
199,163,1,0,3,1,25,0,1,0.5528771
25,5,0,4,0,3,2,0,1,0.71996945
-237,46,1,2,2,1,24,0,0,0.15628113
-40,43,0,1,0,3,5,1,0,0.3564607
119,218,1,0,3,1,24,0,0,0.2930856
-56,55,0,1,0,3,7,0,0,0.41720927
-159,201,1,0,1,1,25,0,0,0.32060543
152,209,1,0,3,1,25,0,0,0.35672104
1,5,0,4,0,3,0,0,1,0.85330397
62,131,0,1,0,2,14,1,1,0.52852404
-92,258,1,0,1,1,27,0,0,0.4832185
-145,213,1,0,1,1,25,1,0,0.3702231
-92,163,0,3,1,0,18,1,1,0.5299912
-100,83,0,3,2,2,12,0,1,0.51255935
-92,109,0,3,2,2,14,1,1,0.5215022
10,6,0,4,0,3,1,1,1,0.7523215
100,130,0,3,3,0,16,1,1,0.5457956
-136,221,1,0,1,1,25,0,0,0.39890778
-40,265,1,0,0,1,26,1,0,0.3298516
-32,55,0,1,0,3,6,0,0,0.43744308
34,260,1,0,0,1,26,1,0,0.30781275
-27,161,0,3,0,0,16,0,1,0.5181685
-233,-11,1,2,2,1,23,1,0,0.15898818
2,21,0,4,0,3,2,0,1,0.5374624
6,34,0,4,0,3,3,0,1,0.58067006
127,22,0,3,4,2,12,0,0,0.45117295
228,12,1,5,4,1,22,1,1,0.53187907
178,175,1,0,3,1,24,0,0,0.414476
1,10,0,4,0,3,1,1,1,0.7026012
-28,29,0,1,0,3,4,1,0,0.48777
-12,11,0,4,0,3,1,0,1,0.6907431
100,256,1,0,3,1,27,1,0,0.35947594
-38,170,0,3,0,0,17,0,0,0.46847773
-92,254,1,0,1,1,27,1,1,0.5144691
-153,207,1,0,1,1,25,0,0,0.34412172
6,115,0,1,0,2,11,0,1,0.6293539
7,80,0,1,0,2,8,1,0,0.49156848
-71,87,0,1,2,2,11,1,0,0.47720027
66,257,1,0,0,1,26,1,0,0.32260162
-20,11,0,4,0,3,2,0,1,0.5682718
12,145,0,3,0,2,14,0,0,0.48106477
229,15,1,5,4,1,22,1,0,0.49649894
-33,189,0,3,0,0,19,0,0,0.42644313
-100,222,1,0,1,1,24,1,0,0.4886364
225,13,1,5,4,1,22,1,1,0.5063746
48,143,0,3,0,2,15,1,0,0.48583364
-17,5,0,4,0,3,1,1,1,0.69593346
-43,258,1,0,0,1,26,0,0,0.33307752
184,187,1,0,3,1,26,0,0,0.46882564
-47,35,0,1,0,3,5,0,1,0.5023155
-119,23,0,3,2,2,12,1,0,0.454801
10,50,0,1,0,3,5,1,0,0.47353098
34,20,0,4,0,3,3,0,1,0.54680383
-29,-3,0,4,0,3,2,1,1,0.54833484
-10,5,0,4,0,3,1,0,1,0.7192087
64,142,0,3,0,2,15,0,0,0.4950888
107,149,0,3,3,0,18,0,0,0.45123273
36,21,0,1,0,3,4,0,1,0.50630367
6,83,0,1,0,2,8,1,1,0.5268119
-219,115,1,0,1,1,24,0,0,0.29046625
-81,255,1,0,0,1,26,0,0,0.3970063
2,0,0,4,0,3,0,0,1,0.85887253
237,32,1,5,4,1,23,0,0,0.4897588
-40,41,0,1,0,3,5,1,0,0.36374035
-153,219,1,0,1,1,26,0,0,0.33241788
127,231,1,0,3,1,26,0,0,0.31722072
-6,9,0,4,0,3,1,1,1,0.7027075
-27,101,0,1,0,2,10,1,1,0.62517583
-7,264,1,0,0,1,26,0,0,0.2995692
72,249,1,0,0,1,25,1,0,0.32356745
27,121,0,1,0,2,12,1,1,0.63272035
-27,27,0,4,0,3,3,0,0,0.4938904
109,15,0,3,4,2,11,1,1,0.6092025
-230,21,1,2,2,1,23,0,0,0.19598539
89,243,1,0,3,1,25,0,0,0.3431017
-124,225,1,0,1,1,25,0,1,0.5317253
-16,26,0,4,0,3,3,1,1,0.56130695
2,11,0,4,0,3,1,1,1,0.71946114
11,115,0,1,0,2,11,1,1,0.63104075
178,173,1,0,3,1,24,1,0,0.4071244
165,188,1,0,3,1,25,1,0,0.4252395
16,65,0,1,0,3,6,0,0,0.4825492
210,162,1,0,3,1,26,1,1,0.58258754
6,129,0,1,0,2,12,0,1,0.6075469
18,174,0,3,0,0,17,1,0,0.48773733
10,0,0,4,0,3,1,1,1,0.786691
44,247,1,0,0,1,25,1,0,0.31151447
-152,205,1,0,1,1,25,0,0,0.32618824
146,215,1,0,3,1,25,1,0,0.3478584
-34,17,0,4,0,3,3,1,0,0.4807536
-7,168,0,3,0,0,16,0,0,0.46198353
-71,248,1,0,0,1,25,1,0,0.38236254
15,71,0,1,0,3,7,1,0,0.48997116
2,26,0,4,0,3,2,0,1,0.58661515
120,139,0,3,3,0,18,1,0,0.38778484
33,14,0,4,0,3,3,1,1,0.61520976
88,227,1,0,3,1,24,0,0,0.36480373
89,8,0,3,4,2,8,1,1,0.6562525
-78,54,0,1,2,2,9,1,0,0.38107443
-76,38,0,1,2,2,8,1,0,0.37361634
-6,1,0,4,0,3,0,1,1,0.8568188
-20,157,0,3,0,2,15,0,1,0.5252111
141,212,1,0,3,1,25,0,0,0.36439544
7,-6,0,4,0,3,0,1,1,0.8020176
-12,16,0,4,0,3,2,0,1,0.59598637
134,224,1,0,3,1,26,1,0,0.391597
